ID	HIT	REPORT
2521966	0	A CUSTOMER CONTACTED BECKMAN COULTER INC. (BEC) REPORTING THAT THEIR COULTER LH 750 SLIDEMAKER WAS MAKING SLIDES WITH BLOOD ON THE SLIDE LABEL (CONTAINED TO THE LABEL ONLY, NOT INSIDE OR OUTSIDE OF THE INSTRUMENT). THE CUSTOMER TRIED FLUSHING THE DISPENSE PROBE BUT THIS DID NOT RESOLVE THE ISSUE. NO PATIENT RESULTS HAVE BEEN AFFECTED AND SMEARS ARE BEING MADE WELL. THE OPERATORS WERE WEARING PERSONAL PROTECTIVE EQUIPMENT (PPE) CONSISTING OF A LAB COAT, EYE WEAR AND GLOVES AT THE TIME OF THE INCIDENT. NO INJURY OR EXPOSURE WAS REPORTED. A FIELD SERVICE ENGINEER (FSE) WENT ON-SITE THE DAY OF THE EVENT AND FOUND SPECIMEN BLOOD MIGRATING ONTO LABEL. UPON EXAMINING THE UNIT, FSE FOUND THE PROBE TRUCK NOT EVACUATING PROPERLY. FSE VERIFIED OPERATION OF ASSOCIATED VALVES, FLUSHED VACUUM PATHWAY AND CLEANED DISPENSE PROBE AREA. THE REPAIRS PERFORMED BY THE FSE RESOLVED THE LEAK. PER FSE, WHILE PROBE WAS BACKWASHING INTO PROBE WASTE CUP, THE CUP WAS NOT DRAINING FLUID AS FAST AS IT NORMALLY WOULD DUE TO A PARTIALLY BLOCKED VACUUM PATHWAY, CAUSING THE WASTE TO STAY LONGER IN THE CUP AND THEREFORE WICK ONTO THE BOTTOM OF DISPENSE PROBE MECHANISM, WHICH WOULD THEN TRANSFER ON TO THE NEXT SLIDE LABEL. (B)(4).
2027921	1	IN OUR RADIOLOGY DEPARTMENT, A SOFTWARE UPGRADE WAS PERFORMED ON THE PHILIPS COMPUTED RADIOGRAPHY (PCR) ELEVA FROM VERSION PCR 1.1.5 TO PCR 1.2.  THIS UPGRADE WAS PERFORMED, BEGINNING IN LATE FALL OF 2010.  ON THE NEW 1.2 VERSION, THERE IS A SMALL SYMBOL THAT TRANSFERS OVER TO THE PACS (PICTURE ARCHIVE AND COMMUNICATIONS SYSTEMS).  OUR CONCERN WITH THIS FEATURE IS THE ICON CAN BE MISTAKEN FOR THE MARKER DENOTING THE PATIENT'S RIGHT (R) SIDE. ON CERTAIN RADIOGRAPHIC VIEWS, WE UTILIZE AP-PA MIRRORING IN CONJUNCTION WITH A HANGING PROTOCOL.  IN THE MIRRORING PROCESS, THE ICON COULD BE PLACED ON THE  PATIENT'S LEFT SIDE, BUT YOU SEE THE R MIRROR ICON.  IN OUR PRACTICE, THE TECHNOLOGISTS PLACE THE APPROPRIATE LATERALITY "L" OR "R" MARKER ON THE CORRECT SIDE, BUT ON PACS THERE ALSO IS THE MIRROR ICON THAT COULD BE ON THE LEFT SIDE OF THE PATIENT.  THIS IS OF CONCERN TO US AS RADIOLOGISTS, SURGEONS, CLINICIANS MAY NOT KNOW THIS IS AN AP-PA MIRROR ICON AND MAY MISTAKE THE ICON FOR THE WRONG SIDE OF THE PATIENT'S BODY.  AS OF (B)(6), 2011 THE AFFECTED FEATURES HAVE BEEN TURNED OFF AND SOME SYSTEMS REVERTED TO PRIOR SOFTWARE.DETAILED INFORMATION HAS BEEN PROVIDED TO THE MANUFACTURER AND THEY HAVE INDICATED THEY ARE WORKING TO RESOLVE THE ISSUE. 
5104816	1	A (B)(6) WAS BEING RESUSCITATED AFTER WHICH PHILIPS RECEIVED FEEDBACK INDICATING LACK OF ALARMS. THE (B)(6) PATIENT NEEDED TO BE RESUSCITATED. THE CUSTOMER MENTIONED LATER THAT THE PATIENT HAD SURVIVED.><THE CUSTOMER DECLINED TO SUPPORT THE INVESTIGATION FROM PHILIPS. THEREFORE IT IS NOT POSSIBLE TO MAKE A CLEAR CONCLUSION AS TO THE CAUSE OF THIS REPORT.  NOTE THAT THE PRESSURE DIFFERENCES WERE NOTED DURING CPR.  IT IS NOT UNREASONABLE THAT THE DIFFERENT TYPES OF PRESSURE MEASURMENTS WOULD BE DIFFERENT DURING CPR.  THERE WAS NO TROUBLE FOUND WITH THE DEVICE AND NO REPAIR WAS WARRANTED.  NO FURTHER INVESTGATION OR ACTION ARE WARRANTED.><A FOLLOW UP REPORT WILL BE SUBMITTED ONCE THE INVESTIGATION IS COMPLETE. (B)(4).><A (B)(6) CHILD WAS BEING RESUSCITATED AFTER WHICH PHILIPS RECEIVED FEEDBACK INDICATING LACK OF ALARMS. THE USERS NOTED THAT THE PRESSURE READINGS FROM THE X2 WERE 45 MMHG DIFFERENT FROM THE PICCO MODULE. THE (B)(6) PATIENT NEEDED TO BE RESUSCITATED. THE CUSTOMER MENTIONED LATER THAT THE PATIENT HAD SURVIVED.
2913061	1	ISSUE: WHEN USING THE ROCHE COBAS E411 (RCHCE4LI) DRIVER VERSION 8.00.0001 OR 8.00.0002, WITH INSTRUMENT MANAGER, IF THERE IS A BARCODE READ ERROR, THE CURRENT SAMPLE MAY BE IDENTIFIED AS THE LAST SAMPLE ID THAT WAS IN THAT RACK/DISK POSITION, POTENTIALLY CAUSING SAMPLE MISMATCH. IF THE LAST SAMPLE HAD ANY PENDING TESTS IN THE ORDERS DATABASE, TEST SELECTION WOULD BE DOWNLOADED TO THE INSTRUMENT WITH THE INCORRECT SAMPLE ID, AND RESULTS WOULD REPORT ON THE WRONG SAMPLE. ISSUE DETAILS: LIS DOWNLOADED A TEST ORDER (TEST ID (B)(6)) IN DUPLICATE FOR SAMPLE 1. SAMPLE 1 WAS LOADED TO POSITION 3 OF A RACK/DISK 123, THE INSTRUMENT QUERIED IM AND RECEIVED AN ORDER FOR TEST ID (B)(6). THE INSTRUMENT RAN THE TEST AND CORRECTLY GENERATED AND REPORTED A RESULT. LATER, SAMPLE 2 IS PLACED IN POSITION 3 OF THE RACK/DISK 123, BUT WHEN THE INSTRUMENT TRIED TO READ IT, THERE WAS A BARCODE READ ERROR AND IM DOWNLOADED THE PENDING TEST FOR SAMPLE 1. THIS BARCODE ERROR CAUSED IM TO INCORRECTLY IDENTIFY THE SAMPLE BASED ON THE RACK/DISK AND POSITION WHICH SUBSEQUENTLY CAUSED THE INSTRUMENT TO RUN TESTS ON THE SAMPLE INCORRECTLY AND RESULTS REPORTED WITH THE WRONG SPECIMEN. THERE WAS A BUG IN V8.00.0001 AND V8.00.0002 OF THE DRIVER. THIS BUG WAS IDENTIFIED, CORRECTED AND RELEASED BEFORE THIS CUSTOMER COMPLAINT OCCURRED. WHEN THE ORIGINAL BUG WAS REPORTED, NO PATIENT SAFETY CONCERNS WERE RAISED AT THAT TIME. THE PATIENT SAFETY ISSUE WAS NOT BROUGHT TO DATA INNOVATION¿S ATTENTION UNTIL AFTER THE PATCH WAS RELEASED. THIS RESULTED IN A DELAY IN REPORTING THE ISSUE TO THE FDA IN A TIMELY MANNER. A CAPA INCIDENT IS BEING OPENED TO DETERMINE WHY THE PATIENT SAFETY ISSUE WAS NOT IDENTIFIED SOONER. ACTIONS TAKEN: SITE REPORTING THE PROBLEM HAS BEEN CONTACTED WITH INFORMATION ABOUT THE ISSUE, AND INFORMED OF THE SOLUTION TO USE TO PREVENT THE PROBLEM. THE DRIVER HAS BEEN CORRECTED AND WAS RELEASED SEPTEMBER 14, 2012. THE SOFTWARE PATCH IS AVAILABLE FOR DOWNLOAD FROM OUR WEBSITE, AS PER OUR ESTABLISHED PROCEDURES. AN EMAIL DESCRIBING THIS ISSUE AND RESOLUTION WAS SENT TO THE CUSTOMER BASE AFFECTED BY THIS ISSUE ON (B)(4) 2012. DATA INNOVATIONS WILL ASSIST ANY CUSTOMER WITH QUESTIONS OR NEEDING ASSISTANCE WITH APPLYING THE PATCH. CAPA INCIDENT OPENED TO RESEARCH WHY PATIENT SAFETY WAS NOT IDENTIFIED EARLIER IN THE COMPLAINT HANDLING PROCESS.
5682756	1	ics logs were submitted for analysis. the logs of m300 cited in this complaint was not provided as it could not be determined which specific unit was exhibiting the cited issue. it was also communicated that a new patient was admitted on the m300, and the records that covered the date of the cited issue were not available for the m300. in the ics clinical logs where a discharge would be evident, there were no discharges identified. as a result a hardware analysis would need to be conducted, however, the m300 was not available for the root cause investigation. the exact time of event was not communicated however for the identified ip address (11 192.168.72.110) the ics showed 3 bed no longer being monitored" on the ics for the date cited ((b)(6) 2016). a precise root cause as to why the issue would occur was not able to be determined as requested logs and material is not available. by design  if the m300 turns off  or discharges  an audio and visual offline/discharge message will be displayed at the ics  as well as the m300. in this case  the ics logs showed numerous offline messages indicating that the bed specific to this complaint was not being monitored.><please refer to the initial report.><the investigation was stated but has not yet been concluded. the investigation result will be reported in the follow up report.><it was reported that during the operation of the m300  transmitter (m300) repeatedly disappears from the screen ( discharge itself) and then must be admitted again. it could be named only on transmitter (no. 9) with this error. no patient injury reported."                                                        
2975732	1	IT WAS REPORTED THAT DURING A PAROXYSMAL A-FIB PROCEDURE, IT WAS NOT POSSIBLE TO PACE FROM CARTO 3 SYSTEM. THE CASE WAS FINISHED USING PACING FROM THE EP RECORDING SYSTEM. AFTER FOLLOW UP WITH THE CUSTOMER TO OBTAIN DETAILED INFORMATION OF THE EVENT IT WAS STATED THAT IT WAS A PLANNED PACING FOR ASSESSING CONDUCTION BLOCK. THE PHYSICIAN TRIED TO PACE FROM ALL THE DIAGNOSTIC CATHETERS CONNECTED TO THE PIU (ALSO IN EMERGENCY MODE). BY CHANGING THE PACING CABLE AND REBOOTING THE WORKSTATION DID NOT SOLVE THE PROBLEM. BY DISCONNECTING ALL THE CATHETERS AND CABLES FROM THE PIU AND RECONNECTING THEM TO THE EP RECORDING SYSTEM IT WORKED FINE. THE MICROPACE STIMULATOR DIDN'T SHOW ANYMORE THE ERROR MASSAGE OF HIGH IMPEDANCE. THE PHYSICIAN DIDN'T CONSIDER THAT THERE WAS ANY POTENTIAL RISK TO THE PATIENT FROM THIS PACING ISSUE. DUE TO THE FACT THAT THE PHYSICIAN WAS NOT ABLE TO USE THE EMERGENCY PACING PORT FROM THE PIU, THIS EVENT BECOMES REPORTABLE. INVESTIGATION IS STILL IN PROCESS. A SUPPLEMENTAL REPORT WILL BE SUBMITTED TO THE FDA ONCE THAT THE REPAIR RECORD INVESTIGATION IS COMPLETED. (B)(4).><(B)(4). IT WAS REPORTED THAT DURING A PAROXYSMAL A-FIB PROCEDURE, IT WAS NOT POSSIBLE TO PACE FROM CARTO 3 SYSTEM. THE CASE WAS FINISHED USING PACING FROM THE EP RECORDING SYSTEM. THE CARTO 3 SYSTEM AND THE EP RECORDING SYSTEM WERE CHECKED BY THE FSE (FIELD SERVICE ENGINEER) AND IT WAS NOTICED THAT THERE WAS A SETTING ISSUE ON THE BARD SYSTEM. THE PACING CIRCUIT WAS NOT ENABLED. BY PERFORMING THE CORRECT SETTINGS, THE PACING WORKS PROPERLY. THE ISSUE WAS NOT CARTO 3 SYSTEM RELATED. IT WAS FOUND OPERATIONAL. THE DHR ASSOCIATED WITH CARTO 3 (B)(4) WAS REVIEWED AND THERE WERE NOT ANY DISCREPANCIES NOTED. THE SYSTEM MET ALL SPECIFICATIONS UPON ITS RELEASE.
4517920	1	THE CUSTOMER REPORTED THE CENTRALINK AUTO VERIFICATION RULE IS NOT FUNCTIONING CORRECTLY. THE CENTRALINK RULE FOR SAMPLE RERUNS IS SET TO NOT AUTO VALIDATE SAMPLE RERUNS THOUGH ARE STILL BEING AUTO VALIDATED ON THE CUSTOMERS ADVIA 2400 SYSTEM. THERE WERE NO REPORTS OF ADVERSE HEALTH CONSEQUENCES OR KNOWN PATIENT INTERVENTION DUE TO THE AUTO VERIFICATION RULE NOT FUNCTIONING CORRECTLY.><A SIEMENS CUSTOMER SERVICE ENGINEER (CSE) WAS DISPATCHED TO THE CUSTOMER SITE. THE CSE ANALYZED THE INSTRUMENT AND INSTRUMENT DATA AND DETERMINED THAT RESULTS WERE HELD FOR VALIDATION IN THE LABORATORY INFORMATION SYSTEM. THE CSE DETERMINED THAT NO INCORRECT RESULTS WERE REPORTED TO THE PHYSICIAN(S). THE CSE INCREASED THE SEVERITY SETTING THAT CENTRALINK ASSIGNS TO THE CUSTOMERS ADVIA 2400 INSTRUMENT FLAG R" (REPEATED RESULT) TO 2 IN ORDER TO HOLD THOSE RESULTS THAT ARE AUTO REPEATED IN THIS INSTRUMENT. THE CAUSE OF THE AUTO VERIFICATION RULE NOT FUNCTIONING CORRECTLY IS UNKNOWN. THE INSTRUMENT IS PERFORMING WITHIN SPECIFICATIONS. FURTHER EVALUATION OF THE DEVICE IS NOT REQUIRED."
2745782	0	A CUSTOMER CONTACTED BECKMAN COULTER INC. (BEC) REPORTING A LEAK OF DILUENT AND BLOOD FROM THE MANUAL ASPIRATION PROBE ON THEIR COULTER HMX INSTRUMENT. THE VOLUME OF THE LEAK WAS LESS THAN 3CC. ALL OPERATORS WERE WEARING PERSONAL PROTECTIVE EQUIPMENT (PPE) CONSISTING OF A LAB COAT, GLOVES AND FACE PROTECTION WHEN THE LEAK WAS DISCOVERED. NO INJURY OR EXPOSURE WAS REPORTED AND NO PATIENT SAMPLES OR RESULTS WERE AFFECTED. A FIELD SERVICE ENGINEER (FSE) WENT ON-SITE A DAY AFTER THE EVENT AND DISCOVERED LOSS OF RETRACT ABILITY IN THE ASPIRATION PADDLE SPRING WHICH RESULTED IN SLOW RESPONSE TO RETURN TO HOME POSITION; DURING THIS TIME THE PROBE WIPE WOULD COME DOWN AND STRIKE THE PADDLE RESULTING IN FLUID LEAK FROM THE IMPACT. THE FSE REPLACED ASPIRATION PADDLE SPRING WHICH RESOLVED THE ISSUE. THE FSE THEN VERIFIED REPAIR PER ESTABLISHED PROCEDURES AND RESULTS MET ESTABLISHED SPECIFICATIONS. THE CAUSE OF THE LEAK WAS THE ASPIRATION PADDLE SPRING. (B)(4).
5045814	0	CUSTOMER NOTIFIED HOLOGIC OF A SLIDE WITH ABNORMAL CELLS THAT WERE NOT LOCATED IN THE 22 FIELDS OF VIEW (FOV). ALTHOUGH THE CUSTOMER REPORTED THE EVENT TO HOLOGIC ON (B)(6) 2015, THE SLIDE WAS FROM (B)(6) 2014. THE CUSTOMER DISCOVERED THE SLIDE DURING QC. THIS IS A POTENTIAL DELAY IN DIAGNOSIS. HOLOGIC'S CYTOLOGY APPLICATION SPECIALIST (CAS) REVIEWED THE SLIDE WITH A MIX OF OTHER SLIDES. THE CAS AGREED THAT THERE WERE NO ABNORMAL CELLS IN THE 22 FOV TO PROMPT AN AUTOSCAN (FULL REVIEW) OF THE SLIDE. CUSTOMER DOES NOT WANT TO SUBMIT THE SLIDE TO HOLOGIC FOR FURTHER REVIEW.
4786633	1	THE TABLET WAS RECEIVED BY THE MANUFACTURER FOR ANALYSIS. HOWEVER, ANALYSIS HAS NOT BEEN COMPLETED TO DATE.><.><IT WAS REPORTED THAT THE PROGRAMMING TABLET WAS DISPLAYING A LINE DOWN THE MIDDLE AFTER HE TURNS IT ON. THEN AFTER THE COMPANY SOFTWARE WAS DISPLAYED, THE TABLET WOULD SHUT DOWN INADVERTENTLY. HE CONFIRMED THAT HE COULD TURN THE DEVICE BACK ON, AND THE SAME ISSUE WOULD OCCUR. THIS WAS REPEATEDLY HAPPENING BEFORE HE WAS ABLE TO USE THE VNS SOFTWARE. A REPLACEMENT TABLET WAS PROVIDED. THE SUSPECT TABLET HAS NOT BEEN RECEIVED TO DATE.><.><AN ANALYSIS WAS PERFORMED ON THE RETURNED TABLET AND THE REPORTED ALLEGATIONS WERE NOT VERIFIED. NO ANOMALIES ASSOCIATED WITH THE TABLET PERFORMANCE WERE NOTED DURING TESTING USING THE AC ADAPTER OR THE MAIN BATTERY WITH A FULL CHARGE. THE TABLET PERFORMED ACCORDING TO FUNCTIONAL SPECIFICATIONS . A VISUAL INSPECTION OF THE TABLET DID VERIFY THAT THE CASE WAS DAMAGED. A CAUSE FOR THE DAMAGE COULD NOT BE IDENTIFIED BASED ON THE AVAILABLE INFORMATION. THE DAMAGE TO THE CASE HAD NO FUNCTIONAL IMPACT IN THE TABLET PERFORMANCE.
2067016	0	THE CUSTOMER STATES THAT THE PROVUE GEL CAMERA MISREAD A 1+ REACTION AS NEGATIVE IN THE ANTIBODY SCREEN TEST. NO INCORRECT OR ERRONEOUS RESULTS WERE REPORTED AS A RESULT OF THIS INCIDENT. THERE WAS NO HARM TO ANY PATIENT. AN OCD FIELD ENGINEER (FE) ARRIVED AT THE CUSTOMER SITE AND REPLACED THE PROBE AND WASH STATION. THE FE ALSO PERFORMED ALL PROBE ADJUSTMENTS AND RAN DIAGNOSTICS TO VERIFY ANALYZER OPERATION. THE CUSTOMER RAN AND PASSED QC. REPAIRS HAVE RETURNED THE INSTRUMENT TO EXPECTED OPERATION. (B)(4)
2667005	0	BREAKAGE OF THE CORD DURING IMPLANTATION. 
2042967	1	A DURABLE MEDICAL EQUIPMENT (DME) SUPPLIER REPORTED AN INFANT APNEA MONITOR DID NOT ALARM DURING AN APNEIC EVENT AND THE PATIENT EXPIRED AS A RESULT. THE DME STATED THAT THE MOTHER OF THE INFANT ADMINISTERED CARDIOPULMONARY RESUSCITATION (CPR) AND THE EQUIPMENT DID NOT ALARM. THE REPORTED EVENT OCCURRED ON (B)(6), 2011 AT 10:15 AM. THE MANUFACTURER RECEIVED THE DEVICE FOR EVALUATION AND DID NOT CONFIRM THE CUSTOMER'S COMPLAINT OF THE UNIT NOT ALARMING. THE INFANT APNEA MONITOR WAS VISUALLY EXAMINED AND TESTED BY THE MANUFACTURER USING A SIMULATOR IN ACCORDANCE WITH THE SMARTMONITOR 2 CHECKOUT PROCEDURE MANUAL (PN 1020817). THE INFANT APNEA MONITOR DETECTED AND ALARMED APPROPRIATELY FOR SIMULATED EVENTS AND PASSED ALL REQUIRED TESTING. THE SMARTMONITOR 2 WAS SET UP WITH A 20 SECOND DELAY BEFORE ANNUNCIATING AND RECORDING AN ALARM FOR AN APNEA CONDITION. THE SMARTMONITOR 2 WAS PROGRAMMED WITH PARAMETERS THAT WERE APPROPRIATE FOR RECORDING AND ALARMING FOR RESPIRATION AND HEART RATE EVENTS DURING INFANT MONITORING. FURTHERMORE, THE INFANT APNEA MONITOR'S MEMORY DATA WAS DOWNLOADED AND ANALYZED BY TRAINED ASSOCIATES. THE DOWNLOADED MEMORY REVEALED THE APNEA MONITOR WAS NOT IN USE DURING THE TIME OF THE REPORTED EVENT. THE DEVICE WAS TURNED OFF ON (B)(6), 2011 AT 3:59:05 AM AND NOT TURNED BACK ON UNTIL (B)(6), 2011 AT 1:30:52 PM. THE SMARTMONITOR 2 DEVICE IS NOT INTENDED TO PREVENT LOSS OF BREATHING OR HEART ACTIVITY. THE SMARTMONITOR 2 PARENTS' GUIDE (PN 572-4000-00) FURTHER STATES: "THE SMARTMONITOR 2 IS A MONITORING DEVICE ONLY. IT DOES NOT PREVENT THE LOSS OF BREATHING OR HEART ACTIVITY, NOR WILL IT RESTORE BREATHING OR HEART ACTIVITY. IT WILL NOT PREVENT DEATH. ANYONE USING THE SMARTMONITOR 2 TO MONITOR AN INFANT SHOULD BE TRAINED IN CURRENT INFANT CARDIOPULMONARY RESUSCITATION (CPR), WHICH IS THE PROPER WAY TO RESTORE BREATHING AND HEART ACTIVITY." ALTHOUGH THERE WAS A DEATH REPORTED, THE MANUFACTURER CONCLUDED THAT THE DEVICE DID NOT CAUSE NOR CONTRIBUTE TO THE INFANT DEATH. THE MANUFACTURER WAS NOT ABLE TO CONFIRM THE ALLEGATION OF ALARM FAILURE DURING A PATIENT EVENT AND DETERMINED THAT THE DEVICE WAS NOT IN USE DURING THE PATIENT EVENT. THE MONITOR PASSED ALL REQUIRED TESTING AND DETECTED AND ALARMED APPROPRIATELY FOR SIMULATED EVENTS. BASED ON ALL AVAILABLE INFORMATION, THE MANUFACTURER CONCLUDES THAT THE DEVICE DOES FUNCTION TO SPECIFICATION AND THAT NO FURTHER ACTION IS APPROPRIATE.
3339297	1	THE PT WAS RECOVERING FROM SEPSIS, ACUTE KIDNEY, RESPIRATORY, AND HEART FAILURE. SUBTLE, BUT SUDDEN CLINICAL REGRESSION OCCURRED WITHOUT THE TRADITIONAL SIGNS OF SEPSIS OR GENITOURINARY INFECTION. URINE AND BLOOD CULTURES WERE ORDERED. THE CPOE OF THE EHR COMPUTER HAD CLINICAL DECISION SUPPORT (CDS). THE CDS DEVICE AUTOMATICALLY DISCONTINUED THE URINE CULTURE AND ORDERED A URINALYSIS ON THE DOCTORS' TWO ATTEMPTS TO ORDER THE DISEASE CRITICAL DIAGNOSTIC TESTS. APPROX 4 DAYS PASSED AND THERE STILL WAS NOT A URINE CULTURE, WHILE THE PT SLIPPED BACK IN TO KIDNEY FAILURE, RESPIRATORY FAILURE, AND PULMONARY EDEMA AND WAS PLACED BACK ON THE VENTILATOR. FINALLY, SEVERAL MORE DAYS LATER, A URINE CULTURE WAS DONE SHOWING >100,000 GRAM NEGATIVE RODS, THAT THEN GREW OUT OF THE BLOOD CULTURE. THE DELAY IN DIAGNOSIS WAS DIRECTLY A RESULT OF THE CDS USURPING THE ROLE OF DOCTOR, COUNTERMANDING TESTS. THIS CDS DEVICE DOES NOT HAVE ANY FUNCTIONAL OVER RIDE TO GET THE URINE CULTURE DONE. DEATH FROM THE DELAY IN DIAGNOSING AND TREATING SEPSIS WAS NARROWLY AVOIDED. THE CDS DEVICE IS DEFECTIVE IN SO FAR AS IT DOES NOT PERMIT AN OVER RIDE, EVEN IF IN THE BEST JUDGEMENT OF THE PHYSICIAN. 
3815398	1	THE REPORTING FACILITY INDICATED THAT THE HIGH PRIORITY ALERT ICON DID NOT DISPLAY ON THE MCKESSON RADIOLOGY STUDY LIST, AS EXPECTED. NO HARM TO THE PATIENT WAS REPORTED.><THE REPORTING FACILITY INDICATED THAT THEY USE THE PRIORITY ALERT ICON FOR 'HOLD AND CALL' SITUATIONS, WHEREBY A PATIENT MUST REMAIN AT THE HEALTHCARE FACILITY FOR IMMEDIATE TREATMENT, OR UNTIL A PHYSICIAN HAS REVIEWED THE STUDY. MCKESSON MEDICAL IMAGING COMPANY COMPLETED AN INVESTIGATION AND CONCLUDED THAT THE SYSTEM MALFUNCTIONED. THE HIGH PRIORITY ALERT ICON IS ONLY DISPLAYED WHEN THERE IS ALSO A STAT STUDY PRESENT IN THE MCKESSON RADIOLOGY STUDY LIST. WHEN THE HIGH PRIORITY ALERT ICON IS NOT DISPLAYED AS INTENDED, THERE IS POTENTIAL FOR A DELAY IN CARE. MCKESSON MEDICAL IMAGING COMPANY CUSTOMER SUPPORT WILL WORK WITH POTENTIALLY AFFECTED CUSTOMERS TO APPLY A SOFTWARE UPDATE TO MCKESSON RADIOLOGY 12.0 FOR CORRECTING THE ERROR IDENTIFIED.
4790550	0	DURING THE PROCEDURE THE ROBOTIC MARYLAND DISSECTOR FELL APART, EMPLOYEE WENT TO PULL OUT THE CORD THAT ATTACHES TO THE INSTRUMENT AND THE PRONGS CAME OUT WITH THE CORD, RENDERING THE INSTRUMENT UNUSABLE. IT WAS EXCHANGED AND PATIENT WAS NOT HARMED.
2216034	1	THIS (B)(4) SYS HAS A FEATURE THAT ENABLES THE DISCONTINUATION OF A MEDICATION DOSE WHILE REPLACING IT WITH ANOTHER DOSE. AFTER THE TRANSACTION, THE RECENT ORDER SCREEN SHOWS THE DISCONTINUATION OF ONE DOSE AND THE START OF ANOTHER DOSE OF THE SAME MEDICATION. THE ACTIVE MEDICATION LIST SHOWS ONLY THE NEW DOSE. IT HAS BEEN DETERMINED THAT WHEN USING THIS FUNCTION, THE PRIOR MEDICATION AND DOSE IS NOT ALWAYS DISCONTINUED AND REMAINS ON THE ACTIVE MEDICATION LIST, ALONG WITH THE SAME MEDICATION WITH THE NEW DOSE. THERE CAN BE TWO DIFFERENT DOSES OF WITH DIFFERENT TIMES FOR THE SAME MEDICATION. THIS PUTS THE PT AT RISK FOR BEING OVERDOSED. THE DEFECTIVE CODE MANIFESTS THIS PROBLEM RANDOMLY AND UNPREDICTABLY, CREATING AND REQUIRING DISTRUST FOR THE ENTIRE ELECTRONIC ORDERING SYS. THERE HAVE BEEN CASES INVOLVING DIGOXIN, A MEDICATION WITH A NARROW THERAPEUTIC RATIO; AND OTHERS INVOLVING DILTIAZEM. 
6107261	0	the customer observed smoke from the architect i2000sr analyzer system control center (scc). the customer stated that they smelled smoke, and when they opened the door where the scc is located, they saw visible smoke coming from the rear of the scc. no fire or other visible damage was seen. the analyzer and the scc were powered off. no fire or injury was reported.><an abbott field service representative (fsr) was dispatched to the account and found the failed component was the scc f+power supply (part number 7-206072-01) within the scc computer on the architect i2000sr analyzer. the smoke from the analyzer was limited to this part and did not spread to other parts of the equipment. the scc computer (part number 07d01-06) includes scc f+power supply (part number 7-206072-01). the fsr replaced the scc computer. the analyzer was returned to normal operation. evaluation of the customer issue included a review of the complaint text, a search for similar complaints, a review of labeling, and a review of instrument service. returned part was made available from the customer site for this evaluation. inspection of the scc f+power supply (part number 7-206072-01) confirmed burn damage of a component on the circuit board inside the power supply. the damage was limited to this part and did not spread to other parts of the equipment. architect i2000sr analyzer serial number (b)(4) service history was reviewed and no contributing factors were found. no subsequent reports of smoke/burn issues were identified after the scc computer was replaced. product labeling was reviewed and found to be adequate. the issue was resolved through normal troubleshooting procedures. based on all available information and abbott diagnostics complaint investigation for the architect i2000sr analyzer, no product deficiency was identified.><an evaluation is in process. a follow-up report will be submitted when the evaluation is complete. an evaluation is in process.                                                              
6137769	0	.><surgeon was performing an incisional hernia repair robotic assisted using the robotic large suture holder. the cable on the robotic large suture holder broke with no injury to the patient. the instrument was removed and replaced to continue with surgery. the lives on the instrument were noted and a broken tag was applied. risk was called. the instrument was placed in the risk bin at the or front desk. sterile processing department (spd) was called to inform them of the instrument damage.                                                              
3115259	1	AT APPROXIMATELY 0036 PT TELEMETRY MONITOR FAILED TO ALARM FOR FAST HEART RATE.WHAT WAS THE ORIGINAL INTENDED PROCEDURE?TELEMETRY MONITORING.DEVICE #1IS THIS A LABORATORY DEVICE OR LABORATORY TEST?NO. 
5746223	0	field service replaced the incorrect tubing on the architect i2000sr analyzer per the mandatory technical service bulletin. there was no impact to patient results.><(b)(4). a mandatory technical service bulletin (tsb) was issued on all impacted i2000 sr instruments. the mandatory tsb instructs field service to replace the incorrect waste system, vacuum system, and some buffer system tubings.                                                              
1220004	0	customer reported unexpected positive reactions(1+) with anti-b on echo when running a confirmation test for a known group o donor unit. the donor unit resulted as group b instead of group o. >< the customer confirmed the test result as o positive upon repeat testing. review of the result files from the device shows a well score of 20 in well 3, anti-b well, resulting in a 1+ reaction. review of well image shows a line of red colored artifact (hair?) present.
2334957	1	IT WAS REPORTED THAT AN INTERMITTENT LOSS OF TELEMETRY MONITORING OCCURRED FOR UP TO 30 ROOMS SPREAD ACROSS 5 FLOORS FOR UP TO AN HOUR AT A TIME. LIMITED ALTERNATIVE PHYSIOLOGICAL MONITORING IS AVAILABLE. THERE WERE NO PATIENT INJURIES REPORTED. GE HEALTHCARE'S INVESTIGATION INTO THE REPORTED OCCURRENCE IS ONGOING. A FOLLOW UP REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION HAS BEEN COMPLETED. 
5426845	0	vessel sealer was working. during the procedure it quit and an error came up on screen of machine. it stated not compatible with software. not reprocessed. opened new vessel sealer. turned machine off and back on and new vessel sealer functioned properly. no harm to patient.><.                                                              
