ID	HIT	REPORT
1639002	0	THE ASSISTANT TECHNICIAN FOR THE DISTRIBUTOR ((B) (4)) WAS VISITING THE CUSTOMER SITE AND ACCIDENTALLY PUNCTURED THE PALM OF HIS LEFT HAND AFTER REMOVING THE PROCESSING PROBE FROM THE AXSYM ANALYZER. HE SOUGHT MEDICAL ATTENTION AND WAS PRESCRIBED ZIDOVUDINE (300 MG) AND LAMIVUDINE (150 MG). HEMOGRAM, UREA, CREATININE, TGO/TGP AND VIRAL MARKER TESTING WAS ALSO PERFORMED. VIRAL MARKER TEST RESULTS WERE NEGATIVE. >< (B) (4). THE AXSYM SYSTEM OPERATION MANUAL WAS REVIEWED AND WAS FOUND TO CONTAIN ADEQUATE INFORMATION ON THE CORRECT PROCEDURE FOR MAINTAINING AND REPLACING PROCESSING PROBES, OPERATIONAL PRECAUTIONS, AND HAZARDS OF THE AXSYM SYSTEM. THE TECHNICIAN WAS RETRAINED TO FOLLOW PROCEDURES ACCORDING TO THE MANUAL. A COMPLAINT REVIEW WAS PERFORMED AND NO ADVERSE TRENDS DUE TO OPERATORS BEING INJURED BY THE AXSYM PROCESSING PROBE WERE IDENTIFIED. BASED ON THE AVAILABLE INFORMATION AND THIS EVALUATION, NO DEFICIENCY WAS IDENTIFIED FOR THE AXSYM ANALYZER LIST NO. 07A83-01 OR THE AXSYM PROBE LIST NO. 09A59-01 RELATED TO THE ISSUE UNDER EVALUATION.
2247439	0	THE CUSTOMER INDICATED THAT THEY HAD OBSERVED A LEAK ON A LH SLIDE STAINER ON TWO DIFFERENT DAYS. THIS IS REPORT ONE OF TWO AND REPRESENTS THE LH SLIDE STAINER LEAK OBSERVED ON (B)(6) 2011 INITIALLY, THE CUSTOMER HAD INDICATED THAT THE LEAK HAD NOT CAUSED AN OVERFLOW OF THE LH SLIDE STAINER OVERFLOW TRAYS. HOWEVER, A BECKMAN COULTER INC. FIELD SERVICE ENGINEER WHILE ON SITE TO ADDRESS THE LH SLIDE STAINER LEAK, INDICATED THAT THE CUSTOMER HAD REPORTED THAT THE LH SLIDE STAINER BATH NUMBER TWO HAD LEAKED AND HAD OVERFLOWED THE INSTRUMENT TRAYS. THE HEALTHCARE WORKERS INTERFACING WITH THE MACHINE WERE WEARING PERSONAL PROTECTIVE EQUIPMENT, WHICH INCLUDED LABORATORY COATS AND GLOVES, AT THE TIME OF OCCURRENCE THERE WAS NO BIOHAZARDOUS EXPOSURE TO HEALTHCARE WORKER UNCOVERED WOUNDS OR MUCOUS MEMBRANES AND NO INJURIES WERE REPORTED. NO PERSONNEL SOUGHT ANY MEDICAL ATTENTION IN ASSOCIATION WITH THIS EVENT. NO PATIENT RESULTS WERE AFFECTED BY THIS EVENT. NO DEATH, INJURY OR MODIFICATION TO PATIENT TREATMENT WAS ASSOCIATED WITH THIS EVENT. THERE WAS AN EXPOSURE PLAN IN PLACE AT THE FACILITY AND A MATERIAL SAFETY DATA SHEET WAS AVAILABLE. SERVICE WAS DISPATCHED TO THE SITE ON (B)(4) 2011 FOR THIS EVENT. THE FIELD SERVICE ENGINEER (FSE) REPLACED THE FILL AND DRAIN TUBING TO BATH TWO AND REPLACED THE WASTE FILTER. THE INSTRUMENT WAS RETURNED INTO SERVICE AFTER COMPLETION OF VERIFIED REPAIRS. THE ROOT CAUSE OF THE LEAKS WERE ULTIMATELY ATTRIBUTED TO A DAMAGED SENSOR MECHANISM AND A PLUG IN THE STAIN FILL TUBE. MDRS ASSOCIATED WITH THIS EVENT: 1061932-2011-01445, 1061932-2011-01444.
5995332	0	.><the instruments rubbed up against each other inside the patient belly. surgeon noticed a white flake powder on patient intestines then noticed white rub marks on both instruments. surgeon was concerned but all of this was at the end of the case as the procedure finished and they undocked the robot.                                                              
3807526	0	ICHEM VELOCITY URINE CHEMISTRY AND IQ200 URINE MICROSCOPY REPORTING IS COMBINING THE WRONG MICROSCOPY AND CHEMISTRY RESULTS ON THE WORKLIST, POTENTIALLY MIXING UP PT SAMPLES AND REPORTING OUT WRONG PT SAMPLE RESULTS WITH THE WRONG PT, DUE TO AN IWARE FAILURE. NO PT MANAGEMENT CHANGED NOR WAS ANY TREATMENT INITIATED TO PTS BECAUSE THE PROBLEM WAS CAUGHT BEFOREHAND. THE PC WAS REPLACED, IQ PERFORMANCE VERIFICATION CHECKLIST WAS COMPLETED, AUTO-FOCUS AND CONTROLS RAN AND PASSED, AND CUSTOMER RAN SPECIMENS WITHOUT ANY ISSUES. SYSTEM WAS OPERATIONAL.><APPLICATION ENGINEER REPORTED THAT THE IWARE ON A VELOCITY UNIT IS COMBINING THE WRONG MICRO AND CHEM RESULTS ON THE WORKLIST.
2276194	1	IT WAS REPORTED THAT WHILE ACTIVELY MONITORING A PT, THIS M300 APPEARED TO DISCHARGE THE PT WITH NO USER INTERVENTION. PT DATA STOPPED BEING DISPLAYED AT THE ICS AND A 'BED DISCONNECTED' MESSAGE APPEARED AT THE ICS FOR THIS M300. THE PT WAS READMITTED TO THE ICS AND THERE WAS NO PT INJURY REPORTED. DRAEGER REFERENCE NUMBER: (B)(4). DRAEGER IS STILL INVESTIGATION THE REPORTED INCIDENT. A FOLLOW-UP REPORT WILL BE SUBMITTED AS SOON AS THE INVESTIGATION HAS BEEN COMPLETED.
2522675	0	ABNORMAL CELLS MISSED BY THINPREP IMAGER SYSTEM. ABNORMAL CELLS NOT PRESENT IN THE 22 FIELDS OF VIEW PRESENTED BY THE IMAGER. 
1879092	0	THE CUSTOMER STATED, THE ARCHITECT C8000 ANALYZER GENERATED FALSELY ELEVATED CC CO2 AND ANION GAP FOR MULTIPLE PATIENT SAMPLES. THE CUSTOMER RECALIBRATED THE CO2 ASSAY AND REPEATED THE SAMPLES, SOME OF WHICH REQUIRED CORRECTED REPORTS. ONE PATIENT GENERATED AN INITIAL CO2 RESULT OF 39 MEQ/L WITH A REPEAT RESULT OF 25 MEQ/L. THERE WAS NO IMPACT TO PATIENT MANAGEMENT REPORTED. (B)(4). IN RESPONSE TO THIS ISSUE AN INVESTIGATION WAS INITIATED TO FURTHER EXAMINE THE CUSTOMER'S OBSERVATION. THE INVESTIGATION INCLUDED A REVIEW OF THE COMPLAINT TEXT, A SEARCH FOR SIMILAR COMPLAINTS, A REVIEW OF LABELING, A REVIEW OF THE MOST RECENT PRODUCT IMPROVEMENT TEAM CLINICAL CHEMISTRY METRICS AND A REVIEW OF THE SERVICE HISTORY FOR THE ANALYZER IN QUESTION. A REVIEW OF THE SERVICE HISTORY FOR ARCHITECT C8000 ANALYZER, (B)(4) DID NOT IDENTIFY ANY OTHER COMPLAINTS REGARDING INCIDENTS OF INCONSISTENT, ABERRANT, OR ERRATIC PATIENT OR CONTROL RESULTS. PRODUCT LABELING WAS REVIEWED AND FOUND TO ADEQUATELY ADDRESS PROBABLE CAUSES AND CORRECTIONS FOR ERRATIC RESULTS. A DEFINITIVE CAUSE OF THE CUSTOMER'S ISSUE COULD NOT BE DETERMINED. THE SYSTEM LOGS INDICATED NO ISSUES WITH THE INSTRUMENT OR BUBBLES IN THE REAGENT. SINCE THE ISSUE OCCURRED WITH TWO INSTRUMENTS THAT SHARE THE SAME WATER SUPPLY, THE LIKELY CAUSE MAY BE AN INTERMITTENT ISSUE WITH THE WATER SUPPLY. THE CUSTOMER HAD MAINTENANCE PERFORMED ON THE WATER SUPPLY PRIOR TO THE SERVICE CALL FOR THE ARCHITECT. THE FIELD SERVICE REPRESENTATIVE INSPECT THE INSTRUMENT AND IDENTIFIED NO ISSUES. A REVIEW OF THE COMPLAINT TREND REPORTS FOR THE PERIOD OF (B)(4) 2009 TO (B)(4) 2010 INDICATED THERE WERE NO ADVERSE TRENDS ASSOCIATED WITH THE COMPLAINT ISSUE. BASED UPON THE INVESTIGATION, IT HAS BEEN DETERMINED THAT ARCHITECT C8000, LIST NUMBER 1G06-11, (B)(4), IS PERFORMING AS INTENDED. NO PRODUCT DEFICIENCY WAS IDENTIFIED.><(B)(4). AN INVESTIGATION IS IN PROCESS. A FOLLOW-UP REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE.
1084725	1	A FLUOROSCOPIC PERFORMANCE EVALUATION WAS CONDUCTED BY A PHYSICIST PER THE ADMINISTRATIVE CODE (TAC) REGULATIONS AS WELL AS ADDITIONAL IMAGE QUALITY STANDARDS (E.G., RADIATION SAFETY, IMAGE QUALITY, ETC.) THE SYSTEM WAS EVALUATED IN 2008, AND AGAIN THREE MONTHS LATER, JUST AFTER THIS INCIDENT WAS REPORTED. THERE WERE NO PROBLEMS NOTED AND THE SYSTEM PASSED ALL REQUIREMENTS. ERROR LOG DATA AND STUDY INFORMATION FROM THE DATA BASE HAVE BEEN OBTAINED FROM SITE FOR INVESTIGATION INTO THE CAUSE OF THIS INCIDENT. A REVIEW OF THIS INFORMATION DID NOT REVEAL A SYSTEM PROBLEM, BUT DID REVEAL THAT THE STUDY EXPOSURE TIME WAS APPROXIMATELY 160 MINUTES AS REPORTED. TOSHIBA DOES NOT BELIEVE FURTHER ACTIONS ARE REQUIRED AT THIS TIME. >< IN 2008, IT WAS REPORTED THAT A PATIENT ALLEGEDLY EXPERIENCED A RADIATION BURN. IT WAS FOUND THAT THE PATIENT WAS EXPOSED FOR APPROXIMATELY 160 MINUTES.
2540261	0	THE CUSTOMER COMPLAINED ABOUT FALSE POSITIVE TEST RESULTS CAUSED BY THE LOW IONIC STRENGTH SOLUTION MLB 2 ON TANGO. THE CUSTOMER HAD NEITHER RETURNED THE SUPPOSEDLY DEFECTIVE PRODUCT NOR THE SAMPLES THAT HAD YIELDED ALLEGEDLY FALSE POSITIVE RESULTS. THEREFORE OUR QUALITY CONTROL LABORATORY TESTED THE RETAINED SAMPLE WITH 11 DIFFERENT CONTROLS AND SAMPLES. ALL POSITIVE AND NEGATIVE REACTIONS WERE CORRECT. WE DID NOT OBSERVE ANY FALSE POSITIVE REACTIONS. TESTING BY OUR QUALITY CONTROL LABORATORY CONFIRMED THE ALLEGEDLY DEFECTIVE LOT OF MLB2 FUNCTIONS CORRECTLY. A REVIEW OF THE BATCH RECORD DOCUMENTATION SHOWED NO IRREGULARITIES WHICH MIGHT HAVE NEGATIVELY AFFECTED THE QUALITY OF THE ALLEGEDLY DEFECTIVE LOT. A FIELD SERVICE ENGINEER FOUND ON THE TANGO A DEFECTIVE FLUSH PUMP RESPONSIBLE FOR CLEANING THE PROBE. THIS TAKES AN EFFECT OF FALSE POSITIVE RESULTS. THE FIELD SERVICE ENGINEER REPLACED THE DEFECTIVE FLUSH PUMP. CONTROLS (CUSTOMER QC) RUN AFTER THIS REPAIR YIELDED ONLY CORRECT RESULTS. AFTER THIS REPAIR, THE CUSTOMER HAS HAD NO MORE QUESTIONABLE RESULTS. THIS IS OUR COMBINED INITIAL AND FINAL REPORT ON THIS INCIDENT.
2508530	1	IT WAS REPORTED THAT THE APEXPRO TELEMETRY SERVER (ATS) SHUT DOWN UNEXPECTEDLY DUE TO A POWER SUPPLY FAILURE, RESULTING IN A LOSS OF MONITORING AFFECTING 9 PATIENTS FOR 30 MINUTES. THERE WAS NO SERIOUS INJURY OR DEATH ASSOCIATED WITH THIS EVENT, NOR WAS MEDICAL INTERVENTION REQUIRED. GE HEALTHCARE'S INVESTIGATION IS ONGOING. A FOLLOW UP REPORT WILL BE SUBMITTED ONCE THE INVESTIGATION HAS BEEN COMPLETED. 
1000042	0	CUSTOMER REPORTED THAT G7 AUTOMATED HPLC ANALYZER REPORTED A HA1C RESULT OF 4.2%. RESULT WAS QUESTIONED BY PHYSICIAN; REPEAT RESULT WAS 6.5%.
986026	1	add'l evaluation included engineering review of the code that handles mpr image orientation. after investigating this situation, it is philips' opinion that there is minimal risk of pt injury if the mpr (reconstructed) image is incorrectly displayed in isite pacs because: the original (correct) image is always available in the pt timeline. the original (correct) image is always displayed on the monitor next to the possible incorrect image (not all mprs are incorrect, only those images that are acquired as described. anatomical markers are often present (making identification of the incorrect display likely). any findings would generate add'l imaging prior to surgery or active intervention confirming anatomical location. >< in 2007, a customer complaint was reported that when using isite pacs to perform mpr, the left and right orientation markers were being displayed incorrectly. further investigation revealed the reverse orientation marker display affects only reconstructed coronal and sagittal images when the isite mpr feature is used if the pt was scanned as supine feet first, prone head first or prone feet first. additionally, the ordering of coronal and sagittal image slices can also be reverse. for example, a scout line on the right side of an axial image could intentionally display the corresponding sagittal slice position on the left side. subsequent in-house testing revealed that the reported issue is reproducible. the original axial slices are always displayed and annotated correctly in all cases. the original dicom images are on isite pacs and presented in correct orientation next to the mpr images when they are displayed on the monitor. there are no reports of pt injury related to this issue.
1714343	0	ON DAY OF INCIDENT THE TOSHIBA CUSTOMER ENGINEER WAS CALLED TO THE SITE AND HAD THE CUSTOMER LOCK UP ROOMS AND PUT UP CAUTION AROUND MRI SECTION AND ORDER THE SYSTEM TO BE RAMPED DOWN. THE CLEANING PERSON WAS TAKEN TO THE HOSPITAL EMERGENCY ROOM FOR TREATMENT. ON 5/7/10 THE MRI SYSTEM WAS RAMPED DOWN AND THE FLOOR BUFFER WAS REMOVED. VERY LITTLE DAMAGE WAS NOTED AND ALL DAMAGE TO THE SYSTEM WAS FIXED. AN EVAL OF THE SYSTEM WAS CONDUCTED AFTER IT WAS RAMPED UP AND THE SYSTEM IS 100% OPERATIONAL. NO IMAGE QUALITY ISSUES. UNABLE TO REATTACH THUMB OF HOSPITAL CLEANING PERSON, BUT WERE ABLE TO DO A SKIN GRAFT. AT THE TIME OF THE EVENT WARNING SIGNS WERE POSTED OUTSIDE THE MR ROOM. >< A FLOOR BUFFER WAS TAKEN INTO THE MAGNET ROOM BY A HOSPITAL CLEANING PERSON. THE BUFFER WAS PULLED INTO THE MAGNET FIELD AND STUCK TO THE REAR OF THE MAGNET. THE CLEANING PERSON'S LEFT THUMB WAS CAUGHT BETWEEN THE BUFFER HANDLE AND THE REAR COVER OF THE MAGNET AND WAS PARTIALLY AMPUTATED.
4725252	0	THE CUSTOMER WOULD LIKE THE RUN DATA FILE INVESTIGATED TO DETERMINE A POSSIBLE CAUSE FOR THE ELEVATED WHITE BLOOD CELL (WBC) CONTENT IN THE PLATELET PRODUCT. THERE WAS NOT A TRANSFUSION RECIPIENT OR PATIENT INVOLVED AT THE TIME OF THE RESIDUAL WHITE BLOODCELL (RWBC) TESTING, THEREFORE NO PATIENT INFORMATION IS REASONABLY KNOWN AT THE TIME OF THE EVENT. DONOR UNIT #: (B)(6). DISPOSABLE SET IS NOT AVAILABLE FOR RETURN BECAUSE IT WAS DISCARDED BY THE CUSTOMER.><INVESTIGATION: THE RUN DATA FILE (RDF) WAS ANALYZED FOR THIS EVENT. THE DEVICE HISTORY RECORDS (DHR) WERE REVIEWED FOR THIS LOT. THERE WERE NO EVENTS NOTED IN THE DHR THAT WOULD HAVE CONTRIBUTED TO THE ELEVATED WBC COUNT EXPERIENCED BY THE CUSTOMER. ROOT CAUSE: A DEFINITIVE ROOT CAUSE FOR THE OBSERVED LEUKOREDUCTION FAILURE REMAINS UNDETERMINED AT THIS TIME. THE ANALYSIS OF THE RUN DATA FILE DID NOT FIND A CONCLUSIVE CAUSE FOR THE HIGHER-THAN-EXPECTED WBC CONTENT IN THE PLATELET PRODUCT REPORTED FOR THIS COLLECTION. NO UNUSUAL PROCESS VARIABLE WAS IDENTIFIED AND THE SIGNALS IN THE RUN DATA FILE INDICATE THAT THE TRIMA ACCEL SYSTEM OPERATED AS INTENDED. BASED ON THE AVAILABLE INFORMATION, IT CANNOT BE RULED OUT THAT THE HIGHER-THAN-EXPECTED WBC CONTENT IN THE PLATELET PRODUCT COULD BE DONOR-RELATED. IT ALSO CANNOT BE RULED OUT THAT A SAMPLING, CALCULATION, OR OTHER PROCESS ERROR COULD HAVE CONTRIBUTED TO THE HIGHER-THAN-EXPECTED WBC CONTENT IN THE PLATELET PRODUCT.
2521026	0	ABNORMAL CELLS MISSED BY THINPREP IMAGER SYSTEM. ABNORMAL CELLS NOT PRESENT IN THE 22 FIELDS OF VIEW PRESENTED BY THE IMAGER. 
3055572	1	IT WAS LEARNED FROM ONE CUSTOMER SITE OF AN OCCURRENCE WHERE THE DATA DISPLAYED DID NOT MATCH THE ACTUAL PATIENT DATA WHEN THE CASE WAS RECALLED IN THE ANESTHESIA CARE RECORD (ACR) AS THE DISPLAYED DATA INCLUDED DATA FROM ANOTHER CASE. THERE WERE NO ADVERSE EVENTS OR PATIENT INJURIES RESULTANT FROM THE REPORTED ALLEGED MALFUNCTION. ALTHOUGH THE COMPANY WAS NOT ABLE TO DUPLICATE THE ALLEGED PROBLEM, FURTHER INVESTIGATION AND ANALYSIS THROUGH SIMULATED TESTING DETERMINED THAT THE MALFUNCTION IS LIKELY THE RESULT OF ABNORMAL LATENCY DELAYS EXPERIENCED DUE TO THE CUSTOMER'S DELAYED WORKSTATION AND NETWORK CONNECTIVELY DURING PATIENT CASE DATA UPDATES. IT WAS DETERMINED THAT THE USER OPENED A NEW PATIENT CASE RECORD ON THE SAME WORKSTATION BEFORE THE PRIOR RECORD UPDATE WAS COMPLETED, THEREBY RESULTING IN THE NEWLY OPENED CASE DISPLAYING INFORMATION FROM THE PREVIOUS PATIENT CASE BEING UPDATED. THE ANALYSIS AND TESTING DETERMINED THAT THE ALLEGED EVENT IS ISOLATED AND UNLIKELY TO OCCUR WITH ANY POTENTIAL PATIENT INJURY TO BE REMOTE, IF NOT IMPROBABLE. AS A PRECAUTIONARY MEASURE, THE COMPANY IS ADVISING ALL CUSTOMERS POTENTIALLY AFFECTED BY THE MALFUNCTION AND WILL PROVIDE A MITIGATIVE SOFTWARE UPDATE.
3264045	1	CUSTOMER REPORTED AN ISSUE WITH THE PASSPORT 2 MONITOR WHICH MAY HAVE AFFECTED ECG MONITORING. NO PT INJURY REPORTED. COMPANY REP COULD NOT REPEAT THE REPORTED PROBLEM BUT REWORKED THE CPU. CALIBRATED AND SAFETY TESTED UNIT TO FACTORY SPECIFICATIONS.
4058344	0	><(B)(4). CONCLUSION: AN ASSIGNABLE CAUSE COULD NOT BE DETERMINED AS THE PRODUCTS MET ALL APPROVED RELEASE SPECIFICATIONS AT THE TIME OF MANUFACTURE BEFORE THEY WERE RELEASED. BASED ON REVIEW OF ALL THE INFORMATION GATHERED DURING THIS INVESTIGATION-ASSOCIATED SAGE DOCUMENTATION, MANUFACTURING PROCESS, COMPLAINT HISTORY, AND INSPECTION OF CURRENT INVENTORY/RETENTION SAMPLE , SEVERAL EXTERNAL SOURCES MAY HAVE CONTRIBUTED TO THE REPORTED COMPLAINT CONDITION. POTENTIAL SOURCES OF PRODUCT CONTAMINATION INCLUDE PRE-STATING ACTIVITIES PRIOR TO PROCEDURE, THE CATHETER USED , OR IMPROPER WASHING OF THE SPERM SAMPLES (SEE FISH BONE DIAGRAM ABOVE). THE RETENTION SAMPLES OF THE SUBJECT LOTS TESTED SHOW THAT THE PRODUCTS MEETS ALL APPROVED RELEASE SPECIFICATIONS. THE CUSTOMER DID NOT RETURN THE ACTUAL SAMPLES INVOLVED. THE PRODUCT PERFORMS AS INTENDED. NO FURTHER ACTIONS ARE NEEDED AT THIS TIME. THE INVESTIGATION MAY BE REEVALUATED WITH ANY NEW ADDITIONAL INFORMATION RECEIVED.
2927560	0	A CUSTOMER CONTACTED BECKMAN COULTER INC. (BEC) STATING THAT THERE WAS RESIDUE THAT RESEMBLED DRY DILUENT UNDER THEIR COULTER ACT 5 DIFF CAP PIERCE (CP) INSTRUMENT. THE INSTRUMENT WAS NOT IN USE. THE SOURCE OF THE LEAK COULD NOT BE DETERMINED. THE CUSTOMER WAS WEARING PERSONAL PROTECTIVE EQUIPMENT (PPE) CONSISTING OF GLOVES AND A LAB COAT AT THE TIME OF THE EVENT. NO INJURY OR EXPOSURE WAS REPORTED AND THERE WAS NO AFFECT TO PATIENT SAMPLES OR RESULTS. A FIELD SERVICE ENGINEER (FSE) WENT ON-SITE AND OBSERVED THAT THE REAGENT BLOCK WAS CRACKED ON THE HEMOGLOBIN (HGB) LYSE END. FSE REPLACED THE CRACKED REAGENT BLOCK AND PRIMED REAGENTS. FSE THEN RAN THE INSTRUMENT AND NO FURTHER EVIDENCE OF LEAKING WAS FOUND. THE CAUSE OF THE LEAK WAS A CRACKED REAGENT BLOCK. (B)(4).
4956410	0	PATIENT WAS ISSUED A BOSCH A AND D MEDICAL DIGITAL BP MONITOR, MODEL NUMBER - UA-767PC, SERIAL NUMBER (B)(4) TO MONITOR HIS BP'S IN HIS HOME. THE PATIENT CALLED IN AND REPORTED THE UNIT WAS NOT FUNCTIONING AS IT APPARENTLY OVERHEATED AND MELTED TO THE DESK. THE PATIENT REPORTED HE WAS USING THE ISSUED SURGE PROTECTOR AND WAS ALSO USING A POWER CORD/AC ADAPTOR THAT WAS NOT ORDERED/ISSUED. THE DOOR TO THE BATTERY COMPARTMENT IS MELTED AND FUSED TO THE BATTERIES AND UNIT CASE. THE UNIT WAS SET UP AS A PERIPHERAL DEVICE FOR A HEALTH BUDDY, A AND D SMART CONNECTING BP MONITOR TO HEALTH BUDDY, BATTERIES INSTALLED, AND PATIENT ALSO HAD THE BP MONITOR PLUGGED INTO POWER. HE REPORTED TO THE CARE COORDINATOR THAT HE DID USE A SURGE PROTECTOR.
1881903	0	PT HAVING A PERMANENT PACEMAKER IMPLANTED AND ECG ON MONITOR CUT OUT. PORTABLE MONITORING SYSTEM UTILIZED. RISK TO SAFETY OF PT.
3354111	0	PER THE RE-CALL, LOW PRESSURE LEAK TEST WAS ASKED TO BE VALIDATED. 20/20 OF OUR PIECES FAILED. WE ARE CURRENTLY WORKING WITH GE ON SERVICE AND REPLACEMENT. ====================== MANUFACTURER RESPONSE FOR TEC 6 PLUS VAPORIZER, TEC 6 VAPORIZER (PER SITE REPORTER).====================== WE ARE WAITING FOR GE TO REPAIR/REPLACE. 
5695239	0	on 5-4-2016 an ocd field engineer (fe) arrived at the customer site and verified the gripper and camera adjustments. the fe also performed a health check on the fluidics. the customer ran controls and accepted all results confirming them to all be in range. repairs have returned this instrument to expected operation.><the customer reported that the ortho provue missed an antibody that was detected in manual gel. no incorrect results were reported. incident 1 of 2. (b)(4).                                                              
1548220	0	DEVICE EVALUATION: CUSTOMER REPORT WAS CONFIRMED. CONTAMINATION SHIELD OF VAMP FLEX WAS DETACHED. CONTAMINATION SHIELD WAS EASY TO REATTACH AND TAKE OFF. NO VISIBLE DEFECT WAS FOUND ON ITS BODY OR CONTAMINATION SHIELD. >< THE FOLLOWING WAS REPORTED: 'CONTAMINATION SHIELD OF VAMP FLEX WAS DETACHED DURING THE FIRST BLOOD SAMPLING. CONTAMINATION SHIELD WAS NEW TYPE.'
1340073	0	see attached complete report. quality issues exist with this product and other products included with this report. samples tested: 2. gauge endurance: both units failed the requirements under ansi. valve leakage: one of the valves exhibited leakage of 10 mmhg/min, well in excess of the 1 mmhg/10 sec limit mandated under ansi. operating instructions: not included as required under ansi. calibration info insert: incorrectly states 'if the needle rests within the zero indicator on the faceplate the unit is guaranteed to be accurate'. this is simply not true and could be dangerously misleading. any gauge could be tampered with and have the needle repositioned to appear accurate. the statement should read 'if the needle rests outside the oval, the gauge is in need of recalibration'. cuff markings: the artery mark is not positioned over the bladder midpoint as required under ansp. (exhibit a). traceability: this product does not appear to have a lot code or other identifier as per the requirements of ansi. samples tested: 2. gauge accuracy: both units failed accuracy as per the requirements of ansi, though one failed only at a single test point. gauge endurance: the one unit tested failed the requirements under ansi. operating instructions: not included as required under ansi. calibration info insert: incorrectly states 'if the needle rests within the zero indicator on the faceplate the unit is guaranteed to be accurate'. this is simply not true and could be dangerously misleading. any gauge could be tampered with and have the needle repositioned to appear accurate. the statement should read 'if the needle rests outside the oval, the gauge is in need of recalibration'. (exhibit b). cuff markings: the artery mark is not positioned over the bladder midpoint as required under ansp. cuff labeling: the cuffs do not have the proper limb range markings on them as required by ansi. quality issues exist with this product and other products included with this report. samples tested: 2. thermometer accuracy: both samples failed to meet the accuracy requirement under astm, though sample 1 was within the accuracy limits of our test machine. sample two registered one test point that was off by almost three times the allowed limit. samples tested: 2. thermometer accuracy: both samples failed to meet the accuracy requirement under astm. at one test point, both samples were off by three times the allowed limit. samples tested: 2. thermometer accuracy. both samples failed to meet the accuracy requirements under astm. at one test point, both samples were off by up to three times the allowed limit. lot number: they appear to use a date based lot numbering system (located on the rating label). with a lot dates of 02/06 on one sample it would suggest they are not within the 2 year life rating of the batteries. (exhibit d). dose or amount, frequency, route: #- na. dates of use: 2009. diagnosis or reason for use: blood pressure measurement - temperature measurement.
2044358	1	A 1.4 GHZ TELEMETRY TRANSMITTER CONNECTS TO A PHILIPS DEDICATED TELEMON (BEDSIDE/TRANSPORT MONITOR) DURING PATIENT TRANSPORT TO DISPLAY THE VITAL SIGNS FOR THE CAREGIVER. WHEN TRANSPORT OCCURS OR WHEN VIEWING THE PATIENT'S VITAL SIGNS IN THE PATIENT ROOM THERE MUST BE TWO CABLES CONNECTED TO EACH OTHER BETWEEN THE MONITOR AND TRANSMITTER. ONE OF THE CONNECTORS ON THE MONITOR TETHER CABLE # 9898-031-4611 AND ONE OF THE CONNECTORS ON THE SECOND TRANSMITTER TETHER CABLE # 9898-031-43481 ARE FREQUENTLY BREAKING. THE HOSPITAL WAS NOTIFIED IN THE FALL OF 2010 THAT PHILIPS WAS GOING TO MAKE A CHANGE TO THESE CABLES. THE CONNECTIONS ON THESE CABLES ARE BREAKING SOONER THAN THEY SHOULD WITH REGULAR USE.======================MANUFACTURER RESPONSE FOR PHYSIOLOGICAL MONITOR, TELEMETRY, TETHER CABLES, INTELLIVUE:======================FACILITY HAS WORKED WITH THE MANUFACTURER TO ATTACH A STRAIN RELIEF ON EACH MONITOR TO KEEP THE CONNECTOR FROM GETTING BROKEN AT THE CONNECTION TO THE MONITOR. A COMPLAINT WAS FILED WITH THE PHILIPS SALES REPRESENTATIVE ABOUT THE LONGEVITY OF THE CABLES. 
1353608	1	INVESTIGATION CONFIRMS THAT EACH TIME A TX03 TRANSACTION IS RECEIVED, IT IS OVERWRITING THE FIRST AND SECOND ADDENDUMS. THERE WAS NO PATIENT INJURY ASSOCIATED WITH THIS EVENT. A FOLLOW-UP REPORT WILL BE FILED WHEN ADDITIONAL INFORMATION BECOMES AVAILABLE. (B) (4). >< THE THIRD ADDENDUM IS OVERWRITING THE FIRST AND SECOND ADDENDUMS, LEAVING ONLY THE ORIGINAL REPORT DISPLAYED IN THE REPORT PALETTE. THE EXPECTED BEHAVIOR WOULD BE THAT ALL THREE ADDENDUMS PLUS THE ORIGINAL REPORT WOULD BE DISPLAYED IN REVERSE CHRONOLOGICAL ORDER, I.E. NEWEST ADDENDUM FIRST FOLLOWED BY NEXT NEWEST ADDENDUM, ETC, WITH THE ORIGINAL REPORT BEING LAST.
5534514	0	(b)(4). the device was not returned to baxter for evaluation. therefore, an evaluation could not be completed. if the device is returned, an evaluation will be completed and a supplemental report will be submitted.><it was reported that a spectrum pump powered off without user input during therapy (medication, programmed amount and delivery rate unknown). the customer also stated that the device was swapped out and that there was no patient injury. all the information regarding the patient and event reported to baxter by the customer has been reflected in this report.                                                              
